year,column
2019,op
2019,opid
2019,steekproef
2019,mode
2019,hhpers
2019,hhsam
2019,hhplop
2019,hhlft1
2019,hhlft2
2019,hhlft3
2019,hhlft4
2019,wopc
2019,wogem
2019,sted
2019,gemgr
2019,prov
2019,corop
2019,buurtadam
2019,mra
2019,mrdh
2019,geslacht
2019,leeftijd
2019,kleeft
2019,herkomst
2019,betwerk
2019,onbbez
2019,maatspart
2019,opleiding
2019,hhbestinkg
2019,hhgestinkg
2019,hhlaagink
2019,hhsocink
2019,hhwelvg
2019,hhrijbewijsau
2019,hhrijbewijsmo
2019,hhrijbewijsbr
2019,oprijbewijsau
2019,oprijbewijsmo
2019,oprijbewijsbr
2019,hhauto
2019,hhautol
2019,opauto
2019,brandstofpa1
2019,xbrandstofpa1
2019,brandstofepa1
2019,bouwjaarpa1
2019,kbouwjaarpa1
2019,kgewichtpa1
2019,tenaampa1
2019,brandstofpa2
2019,xbrandstofpa2
2019,brandstofepa2
2019,bouwjaarpa2
2019,kbouwjaarpa2
2019,kgewichtpa2
2019,tenaampa2
2019,brandstofpal
2019,xbrandstofpal
2019,brandstofepal
2019,bouwjaarpal
2019,kbouwjaarpal
2019,kgewichtpal
2019,hhmotor
2019,opmotor
2019,hhbrom
2019,opbrom
2019,hhsnor
2019,opsnor
2019,hhefiets
2019,hhbezitvm
2019,opbezitvm
2019,fqnefiets
2019,fqefiets
2019,fqbtm
2019,fqtrein
2019,fqautob
2019,fqautop
2019,fqbrsnor
2019,ovstkaart
2019,jaar
2019,maand
2019,week
2019,dag
2019,weekdag
2019,feestdag
2019,weggeweest
2019,redennw
2019,redennwz
2019,redennww
2019,redennwb
2019,aantvpl
2019,aantovvpl
2019,aantsvpl
2019,efiets
2019,autoeig
2019,autohhl
2019,autolwg
2019,autolpl
2019,autobed
2019,autodorg
2019,autodpart
2019,autodbek
2019,autoleen
2019,autohuur
2019,autoand
2019,byzdag
2019,byzadr
2019,byzvvm
2019,byztyd
2019,byzduur
2019,byzroute
2019,byzreden
2019,reisduurop
2019,afstandop
2019,afstandsop
2019,verpl
2019,verplid
2019,verplnr
2019,toer
2019,aantrit
2019,doel
2019,motiefv
2019,kmotiefv
2019,meerwink
2019,aardwerk
2019,vertloc
2019,vertgeb
2019,vertpc
2019,vertpcbl
2019,vertgem
2019,vertprov
2019,vertcorop
2019,vertmra
2019,vertmrdh
2019,aankgeb
2019,aankpc
2019,aankpcbl
2019,aankgem
2019,aankprov
2019,aankcorop
2019,aankmra
2019,aankmrdh
2019,pcg
2019,gemg
2019,pcblg
2019,afstv
2019,kafstv
2019,hvm
2019,hvmrol
2019,khvm
2019,vertuur
2019,vertmin
2019,kverttijd
2019,aankuur
2019,aankmin
2019,reisduur
2019,kreisduur
2019,actduur
2019,kind6
2019,volgwerk
2019,saantadr
2019,sdezplts
2019,splaats1
2019,splaats2
2019,splaats3
2019,splaats4
2019,splaats5
2019,afsts
2019,afstsbl
2019,svvm1
2019,svvm2
2019,svvm3
2019,svvm4
2019,sbeguur
2019,sbegmin
2019,seinduur
2019,seindmin
2019,corrverpl
2019,gehblver
2019,rit
2019,ritid
2019,ritnr
2019,afstr
2019,afstrbl
2019,kafstr
2019,rvm
2019,rvmrol
2019,raantin
2019,krvm
2019,rvertuur
2019,rvertmin
2019,raankuur
2019,raankmin
2019,rreisduur
2019,rreisduurbl
2019,rvertstat
2019,raankstat
2019,rtsamen
2019,rcorrsnelh
2019,rvliegver
2019,factorh
2019,factorp
2019,factorv
