opid,verplid,vertpc,aankpc,vertgem,aankgem,afstv,khvm,vertuur,wopc,wogem,sted,gemgr,prov,corop,buurtadam,mra,aardwerk,vertpcbl,vertprov,vertcorop
55834215661,5583421566101,3984,2543,312,518,700,1,12,3984,312,4,3,7,17,0,18,12,1,7,17
55834215661,5583421566102,2543,2553,518,518,100,1,15,3984,312,4,3,7,17,0,18,12,1,9,26
55834215661,5583421566103,2553,2543,518,518,100,1,17,3984,312,4,3,7,17,0,18,12,1,9,26
55834215661,5583421566104,2543,3984,518,312,700,1,20,3984,312,4,3,7,17,0,18,12,1,9,26
55834225891,5583422589101,2591,3511,518,344,660,3,10,3562,344,1,8,7,17,0,18,12,1,9,26
55834227224,5583422722401,3532,2591,344,518,619,3,7,3532,344,1,8,7,17,0,18,12,1,7,17
55834227224,5583422722402,2591,3532,518,344,619,3,17,3532,344,1,8,7,17,0,18,12,1,9,26
55834227937,5583422793702,3511,2511,344,518,10,5,18,3583,344,1,8,7,17,0,18,12,1,7,17
55834227937,5583422793703,2511,3583,518,344,11,5,18,3583,344,1,8,7,17,0,18,12,1,9,26
55834247436,5583424743601,1062,2511,363,518,541,3,6,1062,363,1,8,8,23,36387,4,12,1,8,23
55834247436,5583424743602,2511,1062,518,363,541,3,15,1062,363,1,8,8,23,36387,4,12,1,9,26
55834258038,5583425803802,1057,2596,363,518,580,3,16,1057,363,1,8,8,23,36342,3,12,1,8,23
55834314396,5583431439601,2904,2511,502,518,378,3,6,2904,502,2,5,9,29,0,18,12,1,9,29
55834314396,5583431439602,2511,2904,518,502,378,3,14,2904,502,2,5,9,29,0,18,12,1,9,26
55834315729,5583431572901,2902,2597,502,518,390,2,8,2902,502,2,5,9,29,0,18,12,1,9,29
55834315729,5583431572902,2597,2902,518,502,390,2,12,2902,502,2,5,9,29,0,18,12,1,9,26
55834316225,5583431622501,2611,2595,503,518,103,3,8,2611,503,1,6,9,27,0,18,12,1,9,27
55834316225,5583431622502,2595,2611,518,503,109,3,17,2611,503,1,6,9,27,0,18,12,1,9,26
55834316876,5583431687601,2622,2521,503,518,116,3,7,2622,503,1,6,9,27,0,18,12,1,9,27
55834316876,5583431687602,2521,2554,518,518,85,4,17,2622,503,1,6,9,27,0,18,12,1,9,26
55834317124,5583431712401,2614,2562,503,518,83,1,11,2614,503,1,6,9,27,0,18,12,1,9,27
55834317124,5583431712402,2562,2614,518,503,83,1,13,2614,503,1,6,9,27,0,18,12,1,9,26
55834318178,5583431817804,2628,2497,503,518,100,1,18,2628,503,1,6,9,27,0,18,12,1,9,27
55834318178,5583431817805,2497,2628,518,503,100,1,20,2628,503,1,6,9,27,0,18,12,1,9,26
55834318333,5583431833303,2627,2583,503,518,100,4,17,2627,503,1,6,9,27,0,18,12,1,9,27
55834318333,5583431833304,2583,2583,518,518,5,6,21,2627,503,1,6,9,27,0,18,12,1,9,26
55834318333,5583431833305,2583,2627,518,503,100,4,23,2627,503,1,6,9,27,0,18,12,1,9,26
55834321898,5583432189802,2322,2515,546,518,199,3,21,4207,512,2,4,9,30,0,18,12,1,9,25
55834322983,5583432298301,2804,2594,513,518,320,3,9,2804,513,1,5,9,28,0,18,12,1,9,28
55834322983,5583432298302,2594,2805,518,513,298,3,17,2804,513,1,5,9,28,0,18,12,1,9,26
55834324657,5583432465701,2492,2594,518,518,84,4,9,2492,518,1,8,9,26,0,18,12,1,9,26
55834324657,5583432465702,2594,2492,518,518,84,4,17,2492,518,1,8,9,26,0,18,12,1,9,26
55834324688,5583432468801,2548,2285,518,603,20,1,8,2548,518,1,8,9,26,0,18,12,1,9,26
55834324688,5583432468802,2285,2548,603,518,30,1,9,2548,518,1,8,9,26,0,18,12,1,9,26
55834324688,5583432468803,2548,2548,518,518,15,1,10,2548,518,1,8,9,26,0,18,12,1,9,26
55834324688,5583432468804,2548,2283,518,603,60,1,12,2548,518,1,8,9,26,0,18,12,1,9,26
55834324688,5583432468805,2283,2548,603,518,60,1,13,2548,518,1,8,9,26,0,18,12,1,9,26
55834324688,5583432468806,2548,2548,518,518,60,6,14,2548,518,1,8,9,26,0,18,12,1,9,26
55834324750,5583432475001,2548,2526,518,518,50,2,11,2548,518,1,8,9,26,0,18,12,1,9,26
55834324750,5583432475002,2526,2548,518,518,50,2,21,2548,518,1,8,9,26,0,18,12,1,9,26
55834324781,5583432478101,2522,3511,518,344,636,3,11,2522,518,1,8,9,26,0,18,12,1,9,26
55834324781,5583432478102,3511,2522,344,518,644,3,17,2522,518,1,8,9,26,0,18,12,1,7,17
55834324781,5583432478103,2522,2522,518,518,2,6,18,2522,518,1,8,9,26,0,18,12,1,9,26
55834324936,5583432493601,2582,2273,518,1916,166,4,9,2582,518,1,8,9,26,0,18,12,1,9,26
55834324936,5583432493602,2273,2582,1916,518,166,4,11,2582,518,1,8,9,26,0,18,12,1,9,26
55834324936,5583432493603,2582,2273,518,1916,166,4,15,2582,518,1,8,9,26,0,18,12,1,9,26
55834324936,5583432493604,2273,2582,1916,518,166,4,16,2582,518,1,8,9,26,0,18,12,1,9,26
55834324967,5583432496701,2553,2541,518,518,35,1,10,2553,518,1,8,9,26,0,18,12,1,9,26
55834324967,5583432496702,2541,2553,518,518,35,1,11,2553,518,1,8,9,26,0,18,12,1,9,26
55834325308,5583432530801,2521,2521,518,518,30,7,18,2521,518,1,8,9,26,0,18,12,1,9,26
