opid,verplid,vertpc,aankpc,vertgem,aankgem,afstv,khvm,vertuur,wopc,wogem,sted,gemgr,prov,corop,buurtadam,mra,mrdh,aardwerk,vertpcbl,vertprov
62344231781,6234423178101,2596,2596,518,518,15,6,10,2596,518,1,8,9,26,0,20,1,12,1,9
62344231781,6234423178102,2596,2596,518,518,40,5,13,2596,518,1,8,9,26,0,20,1,12,1,9
62344235377,6234423537701,1118,2571,394,518,467,3,14,2571,518,1,8,9,26,0,20,1,12,1,8
62344239004,6234423900401,2543,2545,518,518,28,4,16,2543,518,1,8,9,26,0,20,2,12,1,9
62344239004,6234423900402,2545,2543,518,518,28,4,17,2543,518,1,8,9,26,0,20,2,12,1,9
62344239004,6234423900403,2543,2543,518,518,45,6,18,2543,518,1,8,9,26,0,20,2,12,1,9
62350900284,6235090028401,2587,2587,518,518,10,6,8,2587,518,1,8,9,26,0,20,3,12,1,9
62350900284,6235090028402,2587,2587,518,518,10,6,13,2587,518,1,8,9,26,0,20,3,12,1,9
62350900284,6235090028403,2587,2743,518,627,300,1,14,2587,518,1,8,9,26,0,20,3,12,1,9
62350900284,6235090028404,2743,2587,627,518,300,1,16,2587,518,1,8,9,26,0,20,3,12,1,9
62350900284,6235090028405,2587,2587,518,518,10,5,18,2587,518,1,8,9,26,0,20,3,12,1,9
62350900284,6235090028406,2587,2587,518,518,10,5,18,2587,518,1,8,9,26,0,20,3,12,1,9
62350900284,6235090028407,2587,2587,518,518,10,6,22,2587,518,1,8,9,26,0,20,3,12,1,9
62350904934,6235090493401,2564,2564,518,518,20,6,8,2564,518,1,8,9,26,0,20,3,12,1,9
62350916528,6235091652801,2492,2628,518,503,144,1,12,2492,518,1,8,9,26,0,20,4,12,1,9
62350916528,6235091652802,2628,2594,503,518,142,1,12,2492,518,1,8,9,26,0,20,4,12,1,9
62350916528,6235091652803,2594,2628,518,503,142,1,15,2492,518,1,8,9,26,0,20,4,12,1,9
62350916528,6235091652804,2628,2492,503,518,140,1,16,2492,518,1,8,9,26,0,20,4,12,1,9
62375229363,6237522936306,2628,2544,503,518,175,1,17,2628,503,1,6,9,27,0,20,6,12,1,9
62375229363,6237522936307,2544,2628,518,503,189,1,19,2628,503,1,6,9,27,0,20,6,12,1,9
62375235098,6237523509801,2565,2565,518,518,7,5,13,2565,518,1,8,9,26,0,20,3,12,1,9
62375235098,6237523509802,2565,2565,518,518,7,5,13,2565,518,1,8,9,26,0,20,3,12,1,9
62375235191,6237523519101,2593,2593,518,518,40,6,12,2593,518,1,8,9,26,0,20,1,12,1,9
62375235191,6237523519102,2593,2593,518,518,70,6,15,2593,518,1,8,9,26,0,20,1,12,1,9
62375236462,6237523646201,2582,2582,518,518,25,6,16,2582,518,1,8,9,26,0,20,3,12,1,9
62375236493,6237523649301,2583,2597,518,518,70,2,10,2583,518,1,8,9,26,0,20,3,12,1,9
62375236493,6237523649302,2597,2583,518,518,70,2,11,2583,518,1,8,9,26,0,20,3,12,1,9
62375236679,6237523667901,2511,2521,518,518,15,6,8,2511,518,1,8,9,26,0,20,1,12,1,9
62375236679,6237523667902,2521,2515,518,518,3,6,13,2511,518,1,8,9,26,0,20,1,12,1,9
62375236679,6237523667903,2515,2521,518,518,3,6,13,2511,518,1,8,9,26,0,20,1,12,1,9
62375236679,6237523667904,2521,2511,518,518,15,6,16,2511,518,1,8,9,26,0,20,1,12,1,9
62375236741,6237523674101,2525,0,518,9999,50,4,16,2525,518,1,8,9,26,0,20,1,12,1,9
62375236741,6237523674102,0,2571,9999,518,60,4,17,2525,518,1,8,9,26,0,20,1,12,1,99
62375236741,6237523674103,2571,2571,518,518,5,6,18,2525,518,1,8,9,26,0,20,1,12,1,9
62375236741,6237523674104,2571,2525,518,518,20,6,18,2525,518,1,8,9,26,0,20,1,12,1,9
62375237578,6237523757801,2523,2511,518,518,38,4,11,2523,518,1,8,9,26,0,20,1,12,1,9
62375237578,6237523757802,2511,2523,518,518,38,4,11,2523,518,1,8,9,26,0,20,1,12,1,9
62375237640,6237523764001,2547,2547,518,518,3,6,11,2547,518,1,8,9,26,0,20,2,12,1,9
62375237640,6237523764002,2547,2547,518,518,3,6,11,2547,518,1,8,9,26,0,20,2,12,1,9
62375237702,6237523770201,2595,2593,518,518,3,6,17,2595,518,1,8,9,26,0,20,1,12,1,9
62375238229,6237523822901,2562,2544,518,518,50,4,10,2562,518,1,8,9,26,0,20,3,12,1,9
62375238229,6237523822902,2544,2562,518,518,50,4,12,2562,518,1,8,9,26,0,20,3,12,1,9
62375238291,6237523829101,2552,2681,518,1783,71,1,17,2552,518,1,8,9,26,0,20,2,12,1,9
62375238291,6237523829102,2681,2552,1783,518,71,1,20,2552,518,1,8,9,26,0,20,2,12,1,9
62375238787,6237523878701,2547,2541,518,518,30,5,8,2547,518,1,8,9,26,0,20,2,12,1,9
62375238787,6237523878702,2541,2547,518,518,30,5,17,2547,518,1,8,9,26,0,20,2,12,1,9
62375238973,6237523897301,2595,2595,518,518,5,6,8,2595,518,1,8,9,26,0,20,1,12,1,9
62375238973,6237523897302,2595,2595,518,518,5,5,15,2595,518,1,8,9,26,0,20,1,12,1,9
62375239469,6237523946901,2544,2544,518,518,18,1,5,2544,518,1,8,9,26,0,20,2,12,1,9
62375239469,6237523946902,2544,2544,518,518,18,1,13,2544,518,1,8,9,26,0,20,2,12,1,9
