opid,verplid,vertpc,aankpc,vertgem,aankgem,afstv,khvm,vertuur,wopc,wogem,sted,gemgr,prov,corop,buurtadam,mra,mrdh,rdwrka,rdwrkb,rdonda
271483560969,27148356096901,2497,2517,518,518,100,1,7,2497,518,1,8,9,26,0,22,4,13,13,13
271483560969,27148356096902,2517,2629,518,503,200,1,8,2497,518,1,8,9,26,0,22,4,13,13,13
271483560969,27148356096903,2629,2497,503,518,90,1,17,2497,518,1,8,9,26,0,22,4,13,13,13
271483560969,27148356096904,2497,2497,518,518,30,6,19,2497,518,1,8,9,26,0,22,4,13,13,13
271483562969,27148356296901,2497,2631,518,1926,24,1,7,2497,518,1,8,9,26,0,22,4,13,13,14
271483562969,27148356296902,2631,2497,1926,518,24,5,8,2497,518,1,8,9,26,0,22,4,13,13,14
271483562969,27148356296903,2497,2631,518,1926,24,5,17,2497,518,1,8,9,26,0,22,4,13,13,14
271483562969,27148356296904,2631,2497,1926,518,24,1,17,2497,518,1,8,9,26,0,22,4,13,13,14
271483562969,27148356296905,2497,2594,518,518,56,5,19,2497,518,1,8,9,26,0,22,4,13,13,14
271483562969,27148356296906,2594,2514,518,518,18,5,20,2497,518,1,8,9,26,0,22,4,13,13,14
271483567969,27148356796901,2498,2498,518,518,6,5,8,2498,518,1,8,9,26,0,22,4,14,14,14
271483567969,27148356796902,2498,2498,518,518,5,5,10,2498,518,1,8,9,26,0,22,4,14,14,14
271483567969,27148356796903,2498,2632,518,1926,20,1,15,2498,518,1,8,9,26,0,22,4,14,14,14
271483567969,27148356796904,2632,2498,1926,518,20,1,16,2498,518,1,8,9,26,0,22,4,14,14,14
271484567969,27148456796901,2597,2583,518,518,60,1,8,2597,518,1,8,9,26,0,22,3,13,13,14
271484567969,27148456796902,2583,2597,518,518,60,4,8,2597,518,1,8,9,26,0,22,3,13,13,14
271484568869,27148456886901,2565,2565,518,518,30,5,8,2565,518,1,8,9,26,0,22,3,13,13,13
271484568869,27148456886902,2565,2511,518,518,50,5,19,2565,518,1,8,9,26,0,22,3,13,13,13
271484568869,27148456886903,2511,2565,518,518,50,6,22,2565,518,1,8,9,26,0,22,3,13,13,13
271487887969,27148788796901,2563,2564,518,518,30,2,13,2563,518,1,8,9,26,0,22,3,14,14,14
271487887969,27148788796902,2564,2563,518,518,30,2,14,2563,518,1,8,9,26,0,22,3,14,14,14
271487887969,27148788796903,2563,2563,518,518,10,6,19,2563,518,1,8,9,26,0,22,3,14,14,14
271487889869,27148788986901,2595,3071,518,599,285,4,8,2595,518,1,8,9,26,0,22,1,13,13,13
271487889869,27148788986902,3071,2595,599,518,285,4,17,2595,518,1,8,9,26,0,22,1,13,13,13
271494569869,27149456986901,2565,2719,518,637,172,3,8,2565,518,1,8,9,26,0,22,3,13,13,13
271494569869,27149456986902,2719,2565,637,518,182,3,17,2565,518,1,8,9,26,0,22,3,13,13,13
271498887879,27149888787901,2582,2594,518,518,50,4,9,2582,518,1,8,9,26,0,22,3,13,13,14
271498887879,27149888787902,2594,2582,518,518,50,4,12,2582,518,1,8,9,26,0,22,3,13,13,14
271498887879,27149888787903,2582,2672,518,1783,120,1,15,2582,518,1,8,9,26,0,22,3,13,13,14
271498887879,27149888787904,2672,2582,1783,518,120,1,18,2582,518,1,8,9,26,0,22,3,13,13,14
271498887879,27149888787905,2582,2582,518,518,20,6,21,2582,518,1,8,9,26,0,22,3,13,13,14
271500568969,27150056896901,2496,2675,518,1783,150,1,7,2496,518,1,8,9,26,0,22,4,13,13,14
271500568969,27150056896902,2675,2496,1783,518,150,1,15,2496,518,1,8,9,26,0,22,4,13,13,14
271505571969,27150557196901,2562,2562,518,518,20,7,11,2562,518,1,8,9,26,0,22,3,14,14,14
271505571969,27150557196902,2562,2562,518,518,7,7,11,2562,518,1,8,9,26,0,22,3,14,14,14
271506888969,27150688896901,3042,2553,599,518,270,1,7,3042,599,1,8,9,29,0,22,10,13,13,13
271506888969,27150688896902,2553,3042,518,599,270,1,16,3042,599,1,8,9,29,0,22,10,13,13,13
271508566969,27150856696901,2517,2511,518,518,15,4,8,2517,518,1,8,9,26,0,22,1,14,14,14
271508566969,27150856696902,2511,2517,518,518,15,4,9,2517,518,1,8,9,26,0,22,1,14,14,14
271508566969,27150856696903,2517,3013,518,599,225,3,15,2517,518,1,8,9,26,0,22,1,14,14,14
271508566969,27150856696904,3013,2517,599,518,210,2,22,2517,518,1,8,9,26,0,22,1,14,14,14
271531566969,27153156696904,2611,2586,503,518,130,2,18,2611,503,1,6,9,27,0,22,6,13,13,13
271531566969,27153156696905,2586,2611,518,503,130,2,19,2611,503,1,6,9,27,0,22,6,13,13,13
271536567879,27153656787901,2553,2611,518,503,80,1,8,2553,518,1,8,9,26,0,22,2,14,14,14
271536567879,27153656787902,2611,2553,503,518,80,1,9,2553,518,1,8,9,26,0,22,2,14,14,14
271536567879,27153656787903,2553,2553,518,518,20,6,10,2553,518,1,8,9,26,0,22,2,14,14,14
271536567879,27153656787904,2553,2551,518,518,20,1,12,2553,518,1,8,9,26,0,22,2,14,14,14
271538572969,27153857296901,2572,2511,518,518,43,4,12,2572,518,1,8,9,26,0,22,1,13,13,11
271538572969,27153857296902,2511,2572,518,518,24,4,15,2572,518,1,8,9,26,0,22,1,13,13,11
271538576969,27153857696901,2593,2244,518,629,50,5,8,2593,518,1,8,9,26,0,22,1,13,13,13
