year,location_column
2022,wopc
2022,wogem
2022,sted
2022,gemgr
2022,prov
2022,corop
2022,buurtadam
2022,mra
2022,mrdh
2022,rdwrka
2022,rdwrkb
2022,rdonda
2022,rdondb
2022,rdsupa
2022,rdsupb
2022,rdzieka
2022,rdziekb
2022,rdartsa
2022,rdartsb
2022,rdstata
2022,rdstatb
2022,rdhaltea
2022,rdhalteb
2022,rdfama
2022,rdfamb
2022,rdsporta
2022,rdsportb
2022,aardwerk
2022,vertpc
2022,vertpcbl
2022,vertgem
2022,vertprov
2022,vertcorop
2022,vertmra
2022,vertmrdh
2022,aankpc
2022,aankpcbl
2022,aankgem
2022,aankprov
2022,aankcorop
2022,aankmra
2022,aankmrdh
2022,pcg
2022,gemg
2022,pcblg
