year,column,row_count,non_missing,distinct_values
2023,wopc,9534,9534,431
2023,wogem,9534,9534,121
2023,sted,9534,9534,5
2023,gemgr,9534,9534,6
2023,prov,9534,9534,10
2023,corop,9534,9534,34
2023,buurtadam,9534,9534,16
2023,mra,9534,9534,19
2023,mrdh,9534,9534,18
2023,rdwrka,9534,9534,13
2023,rdwrkb,9534,9534,10
2023,rdonda,9534,9534,12
2023,rdondb,9534,9534,11
2023,rdsupa,9534,9534,12
2023,rdsupb,9534,9534,8
2023,rdzieka,9534,9534,13
2023,rdziekb,9534,9534,12
2023,rdartsa,9534,9534,13
2023,rdartsb,9534,9534,12
2023,rdstata,9534,9534,13
2023,rdstatb,9534,9534,12
2023,rdhaltea,9534,9534,13
2023,rdhalteb,9534,9534,12
2023,rdfama,9534,9534,13
2023,rdfamb,9534,9534,13
2023,rdsporta,9534,9534,13
2023,rdsportb,9534,9534,13
2023,aardwerk,9534,9534,9
2023,vertpc,9534,9534,569
2023,vertpcbl,9534,9534,16
2023,vertgem,9534,9534,143
2023,vertprov,9534,9534,13
2023,vertcorop,9534,9534,35
2023,vertmra,9534,9534,23
2023,vertmrdh,9534,9534,20
2023,aankpc,9534,9534,576
2023,aankpcbl,9534,9534,6
2023,aankgem,9534,9534,148
2023,aankprov,9534,9534,14
2023,aankcorop,9534,9534,37
2023,aankmra,9534,9534,22
2023,aankmrdh,9534,9534,20
2023,pcg,9534,9534,7
2023,gemg,9534,9534,7
2023,pcblg,9534,9534,7
