year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2018,all_records,,,,,195238,57260,167728,19086359266.654266,,,,False
2018,den_haag_origin_or_destination,,,,,7160,1972,5503,755132640.955112,,,,False
2018,regular_trips,,,,,166635,49134,166635,16180554846.797916,,,,False
2018,regular_den_haag_trips,,,,,5479,1972,5479,584172553.685807,,,,False
2018,regular_den_haag_0p5_to_10km,,,,,3384,1272,3384,374751816.815011,,,,False
2018,estimator_by_khvm,,1.0,,,737,320,737,80733592.212031,,,,False
2018,estimator_by_khvm,,2.0,,,278,139,278,32078793.271926,,,,False
2018,estimator_by_khvm,,3.0,,,5,3,5,378785.394366,,,,True
2018,estimator_by_khvm,,4.0,,,303,169,303,39129149.518853,,,,False
2018,estimator_by_khvm,,5.0,,,1322,539,1322,134945012.64209002,,,,False
2018,estimator_by_khvm,,6.0,,,610,356,610,71372591.593033,,,,False
2018,estimator_by_khvm,,7.0,,,129,56,129,16113892.182712,,,,False
2018,estimator_by_period,,,evening,,2291,1142,2291,254618120.37961498,,,,False
2018,estimator_by_period,,,morning,,1093,823,1093,120133696.435396,,,,False
2018,estimator_by_origin_pc4_period,origin,,evening,1181,1,1,1,144406.565109,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2171,1,1,1,163273.969886,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2241,2,2,2,50558.786814,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2241,1,1,1,31306.374679,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2242,1,1,1,137199.45321,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2242,1,1,1,82470.029867,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2243,3,3,3,298611.872637,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2243,3,3,3,401958.528387,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2244,7,7,7,676836.6680310001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2244,1,1,1,7757.803307,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2245,1,1,1,82704.399992,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2245,1,1,1,57983.193668,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2251,1,1,1,143710.153148,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2251,1,1,1,27917.841002,,,,True
